image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7748.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57365.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21818.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56480.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24049.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12180.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7157.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44702.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51885.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47157.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3243.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19888.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18927.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38197.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50231.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44638.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43860.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50310.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54744.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37916.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56047.jpg,Lipstick
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38930.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7895.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6670.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13441.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14815.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19319.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23208.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42907.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39074.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12111.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6632.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34340.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5151.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10783.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29286.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7190.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19101.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3702.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43508.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31451.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51620.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17062.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4250.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8891.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39616.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14326.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4122.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47946.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7519.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21488.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36736.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35579.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53668.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43650.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9619.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25456.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11277.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29688.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56236.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8705.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13765.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30086.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12813.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53491.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57330.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49478.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58964.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9991.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59637.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29126.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27971.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44648.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27297.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7053.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59982.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5014.jpg,Capris
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35409.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27350.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46086.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4179.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38402.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51605.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29560.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38590.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40019.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9577.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25964.jpg,Tunics
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14061.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3699.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48420.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19427.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10706.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27742.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12086.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41972.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30620.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7218.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55009.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21468.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18321.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24039.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12569.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38960.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19664.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39036.jpg,Cufflinks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38227.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54631.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44688.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26937.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48869.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10393.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3516.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37926.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58882.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5780.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8834.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9025.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25904.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53478.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9639.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22251.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53672.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9435.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31301.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29280.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12067.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35237.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37319.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32852.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53101.jpg,Earrings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40984.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19046.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5397.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22600.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27976.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40544.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58829.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33427.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27439.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22100.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36902.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14052.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13802.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5178.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9088.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1917.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10224.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24078.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55338.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50836.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8762.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20079.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51194.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18987.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7425.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58664.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52414.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30352.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48484.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22781.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10773.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56697.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31121.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38188.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21342.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10196.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21166.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44225.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52576.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31934.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17779.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30210.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7968.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1542.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25864.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54133.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27059.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6550.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31449.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12277.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22782.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13112.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51500.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33163.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48851.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13475.jpg,Flats
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23276.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11233.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4592.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4930.jpg,Skirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41857.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8098.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6861.jpg,Tops
